platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_5,2025-01-01,swap offer pirated window xp computer giant microsoft launched pilot scheme replace counterfeit version window xp legal one first time initiative restricted uk user pre installed copy operating system pc bought november december microsoft said software sent analysis doubt legitimacy company aim detect illegal trader turn user fake version window legitimate one window xp counterfeit project mean software found counterfeit replaced free subject certain condition end year first time microsoft launched counterfeit product replacement scheme world company told bbc news website june software giant said major security update window xp service pack would not work widely pirated version operating system upgrade closed security loophole xp added feature made easier keep machine safe virus type malicious computer code u company invited anyone suspicion version window xp submit testing soon possible procedure consists series computer check collating document filling witness statement great opportunity user confirm authenticity window xp software whilst helping gather vital information illegal trader said alex hilton licence compliance manager microsoft scheme also welcomed technology commerce industry important user ensure legally licensed avoid risk purchasing using counterfeit product said david frost director general british chamber commerce plan would enable microsoft gather intelligence illegal trader prompt way would allow take action software pirate microsoft said would evaluate result uk programme setting similar scheme country,swap offer pirated window xp computer giant microsoft launched pilot scheme replace counterfeit version window xp legal one first time initiative restricted uk user pre installed copy operating system pc bought november december microsoft said software sent analysis doubt legitimacy company aim detect illegal trader turn user fake version window legitimate one window xp counterfeit project mean software found counterfeit replaced free subject certain condition end year first time microsoft launched counterfeit product replacement scheme world company told bbc news website june software giant said major security update window xp service pack would not work widely pirated version operating system upgrade closed security loophole xp added feature made easier keep machine safe virus type malicious computer code u company invited anyone suspicion version window xp submit testing soon possible procedure consists series computer check collating document filling witness statement great opportunity user confirm authenticity window xp software whilst helping gather vital information illegal trader said alex hilton licence compliance manager microsoft scheme also welcomed technology commerce industry important user ensure legally licensed avoid risk purchasing using counterfeit product said david frost director general british chamber commerce plan would enable microsoft gather intelligence illegal trader prompt way would allow take action software pirate microsoft said would evaluate result uk programme setting similar scheme country,Technology & Cyber,0.9428334963688252,"[0.036335338965611474, 0.013748836537767536, 0.007082328127795768, 0.9428334963688252]"
synthetic,actor_5,2025-01-01,saving cherished national pastime global war terror popular engagement country misadventure abroad used salute uniformed serviceman lack enthusiasm used heyday war terror suggestion impart new energy america war,saving cherished national pastime global war terror popular engagement country misadventure abroad used salute uniformed serviceman lack enthusiasm used heyday war terror suggestion impart new energy america war,Politics & Governance,0.9435864921220704,"[0.015292795471996863, 0.9435864921220704, 0.0286241014122225, 0.012496610993710208]"
synthetic,actor_5,2025-01-01,make face mask juice sugar yes really video sound strange alpha hydroxy acid aha mask known smooth brighten skin thanks natural,make face mask juice sugar yes really video sound strange alpha hydroxy acid aha mask known smooth brighten skin thanks natural,Society & Health,0.9235937603787536,"[0.016553559268454972, 0.02487583053134567, 0.9235937603787536, 0.03497684982144576]"
synthetic,actor_5,2025-01-01,jerusalem ein kerem artist hidden courtyard walkway take day beautiful ein kerem get know many shade meet artist shop restaurant create exceptional mosaic village,jerusalem ein kerem artist hidden courtyard walkway take day beautiful ein kerem get know many shade meet artist shop restaurant create exceptional mosaic village,Society & Health,0.8796571768750602,"[0.06509782329317584, 0.03460467155097729, 0.8796571768750602, 0.02064032828078673]"
synthetic,actor_5,2025-01-01,airline work together declare war cyber attacker protecting industry cyber threat hard probably one hardest thing facing not know facing prepare,airline work together declare war cyber attacker protecting industry cyber threat hard probably one hardest thing facing not know facing prepare,Politics & Governance,0.3923353686950552,"[0.19216524118347555, 0.3923353686950552, 0.27234546811426075, 0.14315392200720853]"
synthetic,actor_5,2025-01-01,consumer lose rigged wireless auction picking winner loser bad policy instead policy empower consumer freely choose service service provider want competition not improved rule limit auction participation restrict spectrum create shortage raise consumer price,consumer lose rigged wireless auction picking winner loser bad policy instead policy empower consumer freely choose service service provider want competition not improved rule limit auction participation restrict spectrum create shortage raise consumer price,Economy & Business,0.6419262158647262,"[0.6419262158647262, 0.14370519882598595, 0.01965549774813421, 0.19471308756115357]"
synthetic,actor_5,2025-01-01,national park view not missed photo america national park offer gorgeous scenery country yellowstone florida favorite view,national park view not missed photo america national park offer gorgeous scenery country yellowstone florida favorite view,Society & Health,0.9209115805330249,"[0.006059784215733948, 0.06789603998983504, 0.9209115805330249, 0.0051325952614062085]"
synthetic,actor_5,2025-01-01,mega million lottery someone got ta win read wrote book called son son gambler winner loser win lottery whenever jackpot hit record high like mega million lottery last week book climb top amazon chart boil advice five point,mega million lottery someone got ta win read wrote book called son son gambler winner loser win lottery whenever jackpot hit record high like mega million lottery last week book climb top amazon chart boil advice five point,Economy & Business,0.8491273457211217,"[0.8491273457211217, 0.023532506467206334, 0.11018946354253951, 0.017150684269132518]"
synthetic,actor_5,2025-01-01,edward snowden prosecuting nsa leaker threatens free press snowden said reality winner treatment bad news first amendment,edward snowden prosecuting nsa leaker threatens free press snowden said reality winner treatment bad news first amendment,Politics & Governance,0.8829848544491156,"[0.029612300358095416, 0.8829848544491156, 0.046715578102215445, 0.0406872670905736]"
synthetic,actor_5,2025-01-01,tokyo olympics ban spectator abroad covid fear official said risk great admit ticket holder overseas coronavirus pandemic,tokyo olympics ban spectator abroad covid fear official said risk great admit ticket holder overseas coronavirus pandemic,Politics & Governance,0.7802275474144811,"[0.021282053574278207, 0.7802275474144811, 0.19090868950843023, 0.007581709502810577]"
synthetic,actor_5,2025-01-01,cere four mile tall pyramid closer ever still puzzling mountain formed not yet understood big big mystery u right,cere four mile tall pyramid closer ever still puzzling mountain formed not yet understood big big mystery u right,Society & Health,0.6097693211671067,"[0.08285599499339966, 0.12354776113335765, 0.6097693211671067, 0.1838269227061359]"
synthetic,actor_5,2025-01-01,birth control emoji two woman decided time one,birth control emoji two woman decided time one,Politics & Governance,0.46412403095743493,"[0.13043199349926715, 0.46412403095743493, 0.21454054830027278, 0.19090342724302523]"
synthetic,actor_5,2025-01-01,palestinian leader say still committed talk israel,palestinian leader say still committed talk israel,Politics & Governance,0.9320050906629531,"[0.0257854214172923, 0.9320050906629531, 0.03274541762439434, 0.009464070295360387]"
synthetic,actor_5,2025-01-01,orrin hatch think john mccain wish funeral without donald trump ridiculous utah senator said hope mccain change mind,orrin hatch think john mccain wish funeral without donald trump ridiculous utah senator said hope mccain change mind,Politics & Governance,0.9827262130426933,"[0.002657241729902611, 0.9827262130426933, 0.012791990115355869, 0.0018245551120482785]"
synthetic,actor_5,2025-01-01,thing know kim kardashian,thing know kim kardashian,Society & Health,0.9857288137406509,"[0.004938561740933536, 0.00692208269707743, 0.9857288137406509, 0.002410541821338081]"
synthetic,actor_5,2025-01-01,u canada relation hinge nafta cooperation state american canadian relation critical point u president donald trump campaigned america first,u canada relation hinge nafta cooperation state american canadian relation critical point u president donald trump campaigned america first,Politics & Governance,0.9805036576476905,"[0.008876715196289738, 0.9805036576476905, 0.009610067933616876, 0.0010095592224027368]"
synthetic,actor_5,2025-01-01,emi share hit profit warning share music giant emi sunk firm issued profit warning following disappointing sale delay two album release emi said music sale year march fall year profit set lower analyst expected blamed poor sale since christmas delay release new album coldplay gorillaz gmt monday emi share penny emi said two major album scheduled release end financial year march one coldplay one gorillaz release date put back emi music sale particularly order january also lower anticipated expected continue february march company added therefore full year constant currency emi music sale expected lower prior year company said expected profit alain levy chairman chief executive emi music described performance disappointing added remained optimistic future trend industry physical music market showing sign stabilisation many part world digital music form continues develop rapid pace said commenting delay release coldplay gorillaz album mr levy said creating marketing music not exact science not always coincide reporting period rescheduling recent softness disappointing not change view improving health global recorded music industry added paul richards analyst numis security said market would focusing slump music sale rather timing two album unusual see much downgrade phasing said,emi share hit profit warning share music giant emi sunk firm issued profit warning following disappointing sale delay two album release emi said music sale year march fall year profit set lower analyst expected blamed poor sale since christmas delay release new album coldplay gorillaz gmt monday emi share penny emi said two major album scheduled release end financial year march one coldplay one gorillaz release date put back emi music sale particularly order january also lower anticipated expected continue february march company added therefore full year constant currency emi music sale expected lower prior year company said expected profit alain levy chairman chief executive emi music described performance disappointing added remained optimistic future trend industry physical music market showing sign stabilisation many part world digital music form continues develop rapid pace said commenting delay release coldplay gorillaz album mr levy said creating marketing music not exact science not always coincide reporting period rescheduling recent softness disappointing not change view improving health global recorded music industry added paul richards analyst numis security said market would focusing slump music sale rather timing two album unusual see much downgrade phasing said,Economy & Business,0.5772412356681885,"[0.5772412356681885, 0.041697959608064154, 0.3011440930388593, 0.07991671168488812]"
